state;action_reward;n_state
676&3|319&2|25&3|245&1|283&3|285&4|286&4|313&4|325&1|237&3|124&4|272&4;9&4|14&4|508&4|276&3;676&3|319&2|25&3|245&1|283&3|285&4|286&4|313&4|325&1|237&3|124&4|272&4|9&4|14&4|508&4|276&3
10&4|81&4|403&3|502&3|210&4|208&4|25&5|95&4|727&3|429&3|184&4|47&3;402&2|217&1|928&1|1036&2;10&4|81&4|403&3|502&3|210&4|208&4|25&5|95&4|727&3|429&3|184&4|47&3|402&2|217&1|928&1|1036&2
748&3|276&5|322&5|1221&5|225&4|595&5|1278&3|67&1|1258&1|456&3|220&5|323&4;259&4|1037&2|195&3|96&4;748&3|276&5|322&5|1221&5|225&4|595&5|1278&3|67&1|1258&1|456&3|220&5|323&4|259&4|1037&2|195&3|96&4
288&2|337&2|886&1|327&2|324&3|872&2|875&3|333&1|334&1|882&3|991&1|289&2;299&2|319&2|873&2|302&3;288&2|337&2|886&1|327&2|324&3|872&2|875&3|333&1|334&1|882&3|991&1|289&2|299&2|319&2|873&2|302&3
313&5|124&2|871&2|1016&5|595&4|111&1|276&2|895&3|11&5|98&5|118&2|789&4;402&4|275&1|196&4|421&3;313&5|124&2|871&2|1016&5|595&4|111&1|276&2|895&3|11&5|98&5|118&2|789&4|402&4|275&1|196&4|421&3
100&5|2&3|385&3|546&3|209&5|980&3|810&3|943&4|62&3|182&5|566&3|183&4;1471&2|774&3|217&4|1073&5;100&5|2&3|385&3|546&3|209&5|980&3|810&3|943&4|62&3|182&5|566&3|183&4|1471&2|774&3|217&4|1073&5
294&3|264&1|748&4|321&2|881&5|322&4|111&3|286&5|288&3|1197&3|873&4|358&3;300&4|879&4|258&4|328&4;294&3|264&1|748&4|321&2|881&5|322&4|111&3|286&5|288&3|1197&3|873&4|358&3|300&4|879&4|258&4|328&4
742&5|307&5|248&4|125&5|282&5|458&4|689&5|276&3|331&5|515&4|245&5|926&2;826&4|406&2|411&2|934&5;742&5|307&5|248&4|125&5|282&5|458&4|689&5|276&3|331&5|515&4|245&5|926&2|826&4|406&2|411&2|934&5
111&5|294&4|682&4|1014&4|284&4|595&5|260&1|975&5|988&4|845&5|274&5|1152&4;476&4|245&3|508&3|471&4;111&5|294&4|682&4|1014&4|284&4|595&5|260&1|975&5|988&4|845&5|274&5|1152&4|476&4|245&3|508&3|471&4
443&5|675&4|98&5|218&3|53&5|200&5|17&5|758&3|185&5|436&5|217&5|7&2;637&5|773&3|559&5|860&2;443&5|675&4|98&5|218&3|53&5|200&5|17&5|758&3|185&5|436&5|217&5|7&2|637&5|773&3|559&5|860&2
254&4|1036&4|575&3|949&1|801&3|237&5|568&4|409&5|996&2|796&4|53&2|1076&2;734&3|1055&4|447&4|1146&1;254&4|1036&4|575&3|949&1|801&3|237&5|568&4|409&5|996&2|796&4|53&2|1076&2|734&3|1055&4|447&4|1146&1
435&4|209&5|963&4|172&4|202&3|28&4|243&1|513&5|656&4|956&4|211&4|673&3;650&5|239&3|640&4|653&5;435&4|209&5|963&4|172&4|202&3|28&4|243&1|513&5|656&4|956&4|211&4|673&3|650&5|239&3|640&4|653&5
678&1|323&2|327&3|292&3|690&3|286&4|181&2|293&3|289&3|9&5|689&5|100&3;334&4|515&4|333&4|307&3;678&1|323&2|327&3|292&3|690&3|286&4|181&2|293&3|289&3|9&5|689&5|100&3|334&4|515&4|333&4|307&3
763&4|56&5|257&2|1017&3|117&3|222&3|273&4|475&3|121&3|293&4|744&5|764&3;180&5|238&4|144&4|11&5;763&4|56&5|257&2|1017&3|117&3|222&3|273&4|475&3|121&3|293&4|744&5|764&3|180&5|238&4|144&4|11&5
615&4|168&5|478&5|604&4|195&3|606&4|650&4|491&3|492&4|23&4|647&5|617&4;481&5|212&2|79&2|185&5;615&4|168&5|478&5|604&4|195&3|606&4|650&4|491&3|492&4|23&4|647&5|617&4|481&5|212&2|79&2|185&5
12&5|750&4|1197&4|180&4|357&5|14&5|143&5|70&5|494&5|514&3|211&5|276&4;1134&3|475&3|713&4|530&3;12&5|750&4|1197&4|180&4|357&5|14&5|143&5|70&5|494&5|514&3|211&5|276&4|1134&3|475&3|713&4|530&3
727&3|672&3|384&3|560&3|724&3|11&3|527&3|473&3|168&4|541&3|65&2|203&4;1225&3|398&4|145&3|373&4;727&3|672&3|384&3|560&3|724&3|11&3|527&3|473&3|168&4|541&3|65&2|203&4|1225&3|398&4|145&3|373&4
423&4|94&4|932&4|38&5|944&3|781&4|191&4|748&2|248&3|319&1|240&1|1043&3;243&3|105&2|413&1|471&3;423&4|94&4|932&4|38&5|944&3|781&4|191&4|748&2|248&3|319&1|240&1|1043&3|243&3|105&2|413&1|471&3
286&4|117&3|123&3|13&3|274&3|294&4|628&3|126&4|932&3|815&3|1048&3|282&3;1095&3|1362&3|1315&3|125&3;286&4|117&3|123&3|13&3|274&3|294&4|628&3|126&4|932&3|815&3|1048&3|282&3|1095&3|1362&3|1315&3|125&3
792&4|367&3|232&3|940&3|42&4|1271&2|186&5|732&3|47&3|4&4|384&4|790&4;1180&3|579&2|325&1|319&1;792&4|367&3|232&3|940&3|42&4|1271&2|186&5|732&3|47&3|4&4|384&4|790&4|1180&3|579&2|325&1|319&1
50&5|435&4|393&2|288&4|98&5|79&4|22&5|131&4|423&3|403&5|451&3|82&3;88&4|722&3|1152&3|280&3;50&5|435&4|393&2|288&4|98&5|79&4|22&5|131&4|423&3|403&5|451&3|82&3|88&4|722&3|1152&3|280&3
1011&3|1357&5|283&4|275&5|740&5|934&5|294&4|1&4|306&5|1355&5|237&4|475&3;268&5|361&5|331&5|305&5;1011&3|1357&5|283&4|275&5|740&5|934&5|294&4|1&4|306&5|1355&5|237&4|475&3|268&5|361&5|331&5|305&5
396&3|448&3|100&4|483&4|378&3|522&2|673&4|32&5|508&5|108&2|696&3|654&5;679&3|826&2|761&2|227&2;396&3|448&3|100&4|483&4|378&3|522&2|673&4|32&5|508&5|108&2|696&3|654&5|679&3|826&2|761&2|227&2
106&3|249&2|1017&4|250&2|117&2|273&3|756&3|823&2|475&4|748&1|288&2|13&5;1047&2|460&2|1008&4|240&1;106&3|249&2|1017&4|250&2|117&2|273&3|756&3|823&2|475&4|748&1|288&2|13&5|1047&2|460&2|1008&4|240&1
746&4|271&5|40&3|4&4|257&5|91&3|541&4|82&5|173&4|367&3|554&4|833&3;876&2|751&4|405&5|180&4;746&4|271&5|40&3|4&4|257&5|91&3|541&4|82&5|173&4|367&3|554&4|833&3|876&2|751&4|405&5|180&4
302&4|127&5|275&4|309&2|515&4|321&3|175&3|1134&3|187&4|223&5|286&5|963&5;357&5|172&4|165&4|1039&5;302&4|127&5|275&4|309&2|515&4|321&3|175&3|1134&3|187&4|223&5|286&5|963&5|357&5|172&4|165&4|1039&5
772&4|170&5|17&4|1112&2|135&3|265&4|475&5|98&4|943&2|606&4|357&5|55&3;443&3|235&3|1451&3|949&3;772&4|170&5|17&4|1112&2|135&3|265&4|475&5|98&4|943&2|606&4|357&5|55&3|443&3|235&3|1451&3|949&3
299&4|219&5|874&4|7&3|201&2|672&5|332&4|129&4|292&5|200&5|53&5|286&5;159&5|1212&4|595&4|628&4;299&4|219&5|874&4|7&3|201&2|672&5|332&4|129&4|292&5|200&5|53&5|286&5|159&5|1212&4|595&4|628&4
411&2|12&5|748&4|151&4|756&3|685&3|203&3|225&4|1&2|284&3|273&4|121&4;95&4|194&5|385&4|87&5;411&2|12&5|748&4|151&4|756&3|685&3|203&3|225&4|1&2|284&3|273&4|121&4|95&4|194&5|385&4|87&5
11&4|288&3|154&4|603&4|357&4|14&4|289&3|427&4|268&3|181&4|275&5|223&4;237&3|111&4|274&3|762&4;11&4|288&3|154&4|603&4|357&4|14&4|289&3|427&4|268&3|181&4|275&5|223&4|237&3|111&4|274&3|762&4
423&2|180&5|195&4|969&4|318&4|202&2|486&4|153&4|286&4|746&3|516&5|135&4;430&5|216&3|414&4|435&3;423&2|180&5|195&4|969&4|318&4|202&2|486&4|153&4|286&4|746&3|516&5|135&4|430&5|216&3|414&4|435&3
218&4|245&3|98&4|559&3|447&4|299&3|332&4|200&2|672&3|323&4|219&3|773&1;561&3|567&3|788&3|5&4;218&4|245&3|98&4|559&3|447&4|299&3|332&4|200&2|672&3|323&4|219&3|773&1|561&3|567&3|788&3|5&4
900&3|340&3|690&4|286&3|315&4|902&5|311&4|305&4|347&4|307&2|319&4|272&4;338&3|303&4|345&3|321&4;900&3|340&3|690&4|286&3|315&4|902&5|311&4|305&4|347&4|307&2|319&4|272&4|338&3|303&4|345&3|321&4
325&4|129&5|268&5|275&5|250&5|323&5|257&4|300&5|111&5|288&4|1&5|328&3;546&4|334&5|244&4|282&5;325&4|129&5|268&5|275&5|250&5|323&5|257&4|300&5|111&5|288&4|1&5|328&3|546&4|334&5|244&4|282&5
242&5|294&5|937&4|262&4|326&5|328&5|305&5|245&4|334&4|299&4|286&5|289&4;881&3|880&4|259&3|1265&3;242&5|294&5|937&4|262&4|326&5|328&5|305&5|245&4|334&4|299&4|286&5|289&4|881&3|880&4|259&3|1265&3
52&4|1119&3|173&5|28&4|186&4|209&4|735&4|175&2|433&4|64&5|435&4|710&4;1065&4|423&4|747&4|213&4;52&4|1119&3|173&5|28&4|186&4|209&4|735&4|175&2|433&4|64&5|435&4|710&4|1065&4|423&4|747&4|213&4
421&5|792&3|97&4|541&2|221&4|249&3|86&4|1098&4|506&3|764&3|202&3|83&4;674&3|367&3|971&4|863&3;421&5|792&3|97&4|541&2|221&4|249&3|86&4|1098&4|506&3|764&3|202&3|83&4|674&3|367&3|971&4|863&3
133&3|181&4|478&5|660&3|65&4|962&4|79&2|318&3|652&4|433&3|52&5|882&4;151&3|716&3|241&3|152&3;133&3|181&4|478&5|660&3|65&4|962&4|79&2|318&3|652&4|433&3|52&5|882&4|151&3|716&3|241&3|152&3
1121&5|880&4|165&5|707&5|582&5|326&4|275&5|116&5|531&4|166&5|86&5|286&4;682&3|289&3|294&3|14&4;1121&5|880&4|165&5|707&5|582&5|326&4|275&5|116&5|531&4|166&5|86&5|286&4|682&3|289&3|294&3|14&4
237&3|276&2|477&2|471&4|748&5|118&5|100&1|405&5|252&3|1016&5|117&5|111&3;763&4|294&4|300&5|258&4;237&3|276&2|477&2|471&4|748&5|118&5|100&1|405&5|252&3|1016&5|117&5|111&3|763&4|294&4|300&5|258&4
307&4|331&4|984&3|754&4|888&4|286&4|332&4|289&5|879&4|303&4|937&4|322&4;316&5|354&3|339&4|903&1;307&4|331&4|984&3|754&4|888&4|286&4|332&4|289&5|879&4|303&4|937&4|322&4|316&5|354&3|339&4|903&1
505&3|654&5|1045&4|133&5|465&3|488&5|632&5|485&5|988&3|28&4|499&5|216&4;310&4|23&4|160&3|186&4;505&3|654&5|1045&4|133&5|465&3|488&5|632&5|485&5|988&3|28&4|499&5|216&4|310&4|23&4|160&3|186&4
154&5|7&4|219&3|69&2|265&4|755&2|226&4|367&5|239&4|200&5|54&2|623&1;157&3|132&2|451&1|262&4;154&5|7&4|219&3|69&2|265&4|755&2|226&4|367&5|239&4|200&5|54&2|623&1|157&3|132&2|451&1|262&4
9&5|185&5|174&5|11&4|137&5|32&5|48&5|269&3|847&4|772&4|741&3|952&5;178&5|177&5|357&5|240&5;9&5|185&5|174&5|11&4|137&5|32&5|48&5|269&3|847&4|772&4|741&3|952&5|178&5|177&5|357&5|240&5
720&5|633&5|1279&3|210&5|718&1|222&3|98&3|274&1|168&4|172&5|1496&4|1051&4;562&5|176&5|187&4|47&5;720&5|633&5|1279&3|210&5|718&1|222&3|98&3|274&1|168&4|172&5|1496&4|1051&4|562&5|176&5|187&4|47&5
322&4|259&2|326&4|678&4|343&4|1025&4|349&4|355&2|332&4|690&4|288&4|323&4;687&2|243&4|260&3|309&5;322&4|259&2|326&4|678&4|343&4|1025&4|349&4|355&2|332&4|690&4|288&4|323&4|687&2|243&4|260&3|309&5
144&4|181&4|24&4|257&3|234&3|50&5|527&5|301&4|118&3|252&2|121&3|294&4;211&3|204&3|487&4|69&3;144&4|181&4|24&4|257&3|234&3|50&5|527&5|301&4|118&3|252&2|121&3|294&4|211&3|204&3|487&4|69&3
499&4|317&5|328&4|28&4|157&1|163&1|195&1|357&5|319&4|310&1|276&2|136&3;70&4|92&3|83&5|462&4;499&4|317&5|328&4|28&4|157&1|163&1|195&1|357&5|319&4|310&1|276&2|136&3|70&4|92&3|83&5|462&4
321&3|259&2|347&4|255&2|327&4|682&1|294&3|258&4|121&2|304&4|748&1|319&3;9&5|50&3|158&2|285&4;321&3|259&2|347&4|255&2|327&4|682&1|294&3|258&4|121&2|304&4|748&1|319&3|9&5|50&3|158&2|285&4
183&5|228&3|427&4|423&4|269&1|519&3|524&3|50&4|603&4|193&2|527&4|690&4;511&5|209&5|302&4|181&5;183&5|228&3|427&4|423&4|269&1|519&3|524&3|50&4|603&4|193&2|527&4|690&4|511&5|209&5|302&4|181&5
474&3|269&5|682&2|173&4|303&4|323&1|358&2|302&5|748&4|59&5|300&3|268&3;276&5|293&3|12&5|137&5;474&3|269&5|682&2|173&4|303&4|323&1|358&2|302&5|748&4|59&5|300&3|268&3|276&5|293&3|12&5|137&5
685&4|476&4|282&4|742&5|100&3|257&2|181&4|1048&3|597&4|125&4|620&2|283&4;934&4|546&4|846&4|148&4;685&4|476&4|282&4|742&5|100&3|257&2|181&4|1048&3|597&4|125&4|620&2|283&4|934&4|546&4|846&4|148&4
628&4|328&5|471&4|310&4|508&4|7&4|405&3|111&3|678&3|928&3|291&4|845&5;130&4|148&3|476&4|412&2;628&4|328&5|471&4|310&4|508&4|7&4|405&3|111&3|678&3|928&3|291&4|845&5|130&4|148&3|476&4|412&2
192&4|484&5|483&5|258&3|336&3|558&5|198&5|513&5|124&4|59&4|434&4|50&3;30&4|203&4|23&5|64&4;192&4|484&5|483&5|258&3|336&3|558&5|198&5|513&5|124&4|59&4|434&4|50&3|30&4|203&4|23&5|64&4
475&4|127&5|1&4|508&4|321&3|1012&4|294&3|284&3|591&4|50&4|15&4|24&3;546&1|237&4|109&1|282&3;475&4|127&5|1&4|508&4|321&3|1012&4|294&3|284&3|591&4|50&4|15&4|24&3|546&1|237&4|109&1|282&3
288&4|294&3|326&2|332&2|286&3|243&5|350&2|260&1|303&3|344&4|316&4|272&3;884&5|319&2|881&5|681&5;288&4|294&3|326&2|332&2|286&3|243&5|350&2|260&1|303&3|344&4|316&4|272&3|884&5|319&2|881&5|681&5
531&1|96&5|963&1|215&3|294&1|194&4|50&2|79&5|506&2|173&5|483&3|321&3;357&5|182&3|181&2|111&1;531&1|96&5|963&1|215&3|294&1|194&4|50&2|79&5|506&2|173&5|483&3|321&3|357&5|182&3|181&2|111&1
323&1|100&5|259&3|1009&4|676&3|306&3|242&3|1&3|222&3|277&4|224&4|284&3;924&3|108&2|841&1|3&2;323&1|100&5|259&3|1009&4|676&3|306&3|242&3|1&3|222&3|277&4|224&4|284&3|924&3|108&2|841&1|3&2
318&5|435&5|64&5|127&4|576&3|603&5|176&5|194&5|126&5|607&4|530&5|514&4;1315&4|279&4|471&3|50&5;318&5|435&5|64&5|127&4|576&3|603&5|176&5|194&5|126&5|607&4|530&5|514&4|1315&4|279&4|471&3|50&5
324&4|288&4|307&4|844&4|181&4|1010&4|845&3|100&4|293&4|237&4|274&3|273&4;24&3|108&4|456&3|829&3;324&4|288&4|307&4|844&4|181&4|1010&4|845&3|100&4|293&4|237&4|274&3|273&4|24&3|108&4|456&3|829&3
974&4|471&4|295&5|825&4|25&5|258&5|118&5|409&5|1244&3|237&4|100&4|255&4;225&3|872&1|259&1|333&5;974&4|471&4|295&5|825&4|25&5|258&5|118&5|409&5|1244&3|237&4|100&4|255&4|225&3|872&1|259&1|333&5
924&3|472&3|50&5|411&3|243&2|275&5|25&5|100&5|713&5|181&5|125&4|15&5;164&5|478&5|69&5|318&5;924&3|472&3|50&5|411&3|243&2|275&5|25&5|100&5|713&5|181&5|125&4|15&5|164&5|478&5|69&5|318&5
820&3|523&5|225&3|202&4|671&1|71&4|135&3|231&2|9&4|168&5|79&3|588&5;678&1|283&2|1128&1|413&1;820&3|523&5|225&3|202&4|671&1|71&4|135&3|231&2|9&4|168&5|79&3|588&5|678&1|283&2|1128&1|413&1
273&1|201&4|735&2|597&3|96&5|404&3|419&3|163&3|636&3|678&2|323&4|118&4;120&2|162&3|232&4|552&3;273&1|201&4|735&2|597&3|96&5|404&3|419&3|163&3|636&3|678&2|323&4|118&4|120&2|162&3|232&4|552&3
180&1|235&3|227&2|588&4|181&5|496&4|449&1|21&3|683&2|102&3|202&4|139&2;1079&2|685&3|252&3|926&3;180&1|235&3|227&2|588&4|181&5|496&4|449&1|21&3|683&2|102&3|202&4|139&2|1079&2|685&3|252&3|926&3
10&4|303&4|302&4|515&4|1375&4|298&3|276&1|121&2|462&3|50&4|124&5|100&5;168&4|547&2|101&2|98&5;10&4|303&4|302&4|515&4|1375&4|298&3|276&1|121&2|462&3|50&4|124&5|100&5|168&4|547&2|101&2|98&5
213&4|238&4|528&4|475&4|485&3|180&4|474&4|487&4|107&4|855&4|222&3|494&5;212&3|382&3|30&4|462&4;213&4|238&4|528&4|475&4|485&3|180&4|474&4|487&4|107&4|855&4|222&3|494&5|212&3|382&3|30&4|462&4
494&4|98&4|23&4|513&5|187&3|408&5|514&4|199&4|485&4|134&5|58&4|211&4;498&4|153&3|180&4|185&4;494&4|98&4|23&4|513&5|187&3|408&5|514&4|199&4|485&4|134&5|58&4|211&4|498&4|153&3|180&4|185&4
705&4|693&5|2&5|64&5|56&4|289&1|135&5|95&2|508&4|186&3|265&4|228&2;959&4|384&3|108&2|685&3;705&4|693&5|2&5|64&5|56&4|289&1|135&5|95&2|508&4|186&3|265&4|228&2|959&4|384&3|108&2|685&3
820&3|50&4|71&4|728&3|227&3|1032&5|185&3|240&1|797&3|929&1|24&3|405&3;82&3|662&4|692&4|603&3;820&3|50&4|71&4|728&3|227&3|1032&5|185&3|240&1|797&3|929&1|24&3|405&3|82&3|662&4|692&4|603&3
1&4|12&5|60&5|61&5|469&4|588&4|237&3|200&4|515&4|461&4|238&4|59&5;627&3|466&4|234&3|162&4;1&4|12&5|60&5|61&5|469&4|588&4|237&3|200&4|515&4|461&4|238&4|59&5|627&3|466&4|234&3|162&4
8&3|143&3|286&3|405&4|2&3|121&5|172&3|684&3|117&5|627&3|815&3|1035&4;215&2|849&3|231&3|427&2;8&3|143&3|286&3|405&4|2&3|121&5|172&3|684&3|117&5|627&3|815&3|1035&4|215&2|849&3|231&3|427&2
276&3|137&5|98&5|180&3|347&3|1&4|294&4|515&4|117&1|298&2|792&3|83&4;291&3|595&2|405&2|546&1;276&3|137&5|98&5|180&3|347&3|1&4|294&4|515&4|117&1|298&2|792&3|83&4|291&3|595&2|405&2|546&1
749&1|875&5|270&4|1662&1|286&4|815&1|116&1|332&1|302&5|475&5|934&1|274&4;709&3|955&5|173&5|256&3;749&1|875&5|270&4|1662&1|286&4|815&1|116&1|332&1|302&5|475&5|934&1|274&4|709&3|955&5|173&5|256&3
678&3|300&4|892&2|354&2|908&1|321&1|328&4|881&1|288&2|258&4|271&3|344&4;1237&3|690&4|272&4|905&3;678&3|300&4|892&2|354&2|908&1|321&1|328&4|881&1|288&2|258&4|271&3|344&4|1237&3|690&4|272&4|905&3
435&5|66&4|517&3|204&3|514&4|393&4|202&4|302&1|186&4|194&5|208&4|367&2;402&4|86&2|197&5|739&4;435&5|66&4|517&3|204&3|514&4|393&4|202&4|302&1|186&4|194&5|208&4|367&2|402&4|86&2|197&5|739&4
496&1|173&2|172&3|550&4|1&3|7&4|144&4|174&3|168&5|50&3|79&3|117&3;209&3|98&4|96&4|157&2;496&1|173&2|172&3|550&4|1&3|7&4|144&4|174&3|168&5|50&3|79&3|117&3|209&3|98&4|96&4|157&2
269&5|127&5|187&4|183&3|271&3|301&2|324&3|645&4|327&4|504&3|211&4|382&4;234&3|513&5|273&3|230&4;269&5|127&5|187&4|183&3|271&3|301&2|324&3|645&4|327&4|504&3|211&4|382&4|234&3|513&5|273&3|230&4
1012&4|7&4|191&3|174&5|405&4|2&3|9&4|282&4|284&4|70&4|286&4|252&3;418&4|95&5|1221&4|732&3;1012&4|7&4|191&3|174&5|405&4|2&3|9&4|282&4|284&4|70&4|286&4|252&3|418&4|95&5|1221&4|732&3
410&3|145&1|588&5|313&5|403&1|573&1|1036&4|70&5|768&5|294&5|318&3|1&5;1037&4|105&3|590&1|67&4;410&3|145&1|588&5|313&5|403&1|573&1|1036&4|70&5|768&5|294&5|318&3|1&5|1037&4|105&3|590&1|67&4
520&4|88&3|204&3|649&3|418&3|524&4|97&4|199&3|172&3|510&4|462&3|659&4;967&3|716&5|971&4|966&2;520&4|88&3|204&3|649&3|418&3|524&4|97&4|199&3|172&3|510&4|462&3|659&4|967&3|716&5|971&4|966&2
101&3|510&3|1065&2|423&3|603&4|249&2|179&4|183&2|294&3|184&3|1035&2|385&3;680&2|106&2|739&2|1178&1;101&3|510&3|1065&2|423&3|603&4|249&2|179&4|183&2|294&3|184&3|1035&2|385&3|680&2|106&2|739&2|1178&1
